13.95423,7.89559,6.34058,13.24588,4.45058,8.09472,0.00000,9.31624,0.00000,10.59336,0,0,1,0,1
15.72226,30.79282,23.48356,27.28075,22.81791,26.48500,0.00000,36.01657,0.00000,19.01647,0,1,1,0,0
17.18307,2.93532,13.64087,7.44953,12.72785,7.21583,0.00000,17.40885,0.00000,17.29255,0,1,0,1,0
31.53990,19.48206,19.62560,14.22434,11.09566,8.58338,0.00000,17.45115,0.00000,11.14628,0,0,1,1,1
19.05481,20.57602,12.11024,18.61659,9.03567,11.81700,0.00000,18.91477,0.00000,11.83680,0,1,1,0,0
17.89066,7.14982,9.52315,4.47313,9.11229,6.68235,0.00000,8.72571,0.00000,9.95416,0,0,1,0,1
21.29757,8.11323,11.57704,6.40175,10.25575,7.91658,0.00000,9.99318,0.00000,8.89654,0,0,1,1,1
11.91974,23.52106,14.10290,21.39581,16.58718,21.07442,0.00000,26.70465,0.00000,12.01197,1,0,0,0,1
13.06284,3.85200,7.80801,25.07770,12.88810,10.40308,0.00000,25.32541,0.00000,3.96267,1,0,0,0,0
6.33501,1.30488,15.04273,11.53243,8.87188,6.39047,0.00000,25.67665,0.00000,15.33656,0,1,0,1,0
9.05252,7.32338,6.47556,23.18600,12.01011,10.44181,0.00000,26.16486,0.00000,3.13543,1,0,0,0,0
24.93242,20.75225,15.79412,12.11368,15.76123,12.70740,0.00000,20.93724,0.00000,19.58600,0,1,0,0,0
15.99029,25.77433,17.92408,25.94430,17.69857,22.45048,0.00000,35.59453,0.00000,21.27551,0,1,1,0,0
17.30624,2.77324,16.96147,18.84499,16.85794,7.79473,0.00000,32.69214,0.00000,16.99386,0,1,0,1,0
10.29685,8.15724,2.73535,15.33849,1.86741,9.47095,0.00000,13.41023,0.00000,8.66201,0,0,1,0,1
29.01858,14.17436,13.16233,7.60845,9.25138,7.41519,0.00000,19.39400,0.00000,10.03643,0,0,1,1,1
6.87945,13.36700,9.66319,21.81576,14.20301,17.79726,0.00000,27.22018,0.00000,15.77968,1,0,0,0,1
11.22518,5.78842,2.81158,13.96404,2.15815,9.31506,0.00000,14.37930,0.00000,10.12555,0,0,1,0,1
33.84136,15.37333,15.79890,18.49842,12.18746,13.73787,0.00000,25.57617,0.00000,12.42445,0,0,1,0,1
7.18011,17.66118,12.14610,20.54375,14.67568,18.73167,0.00000,30.71634,0.00000,17.34797,1,0,0,0,1
8.74498,21.03382,21.57540,10.12816,13.41319,21.02851,0.00000,32.66020,0.00000,17.05986,1,0,0,0,1
9.55703,3.07527,19.68829,15.48762,5.91490,9.96785,0.00000,30.69210,0.00000,21.52447,0,1,0,1,0
36.13642,28.17697,27.75599,18.34357,21.16129,21.85420,0.00000,39.73067,0.00000,30.02301,0,1,0,0,0
33.39956,25.79685,27.29293,13.54882,19.56514,20.30540,0.00000,24.15860,0.00000,26.28954,0,1,0,0,0
14.16460,2.68844,4.51389,10.88734,2.41737,10.27865,0.00000,11.20473,0.00000,11.19747,0,0,1,0,1
21.73478,18.87094,14.43940,4.87814,18.26935,17.44435,0.00000,16.88445,0.00000,20.89175,0,1,0,0,0
5.67750,4.10440,9.23220,17.00616,7.65781,4.06253,0.00000,32.76857,0.00000,1.43262,1,0,0,0,0
17.61485,13.85078,10.59503,18.76307,8.28337,18.43262,0.00000,27.39450,0.00000,22.31764,0,0,1,0,1
16.89185,14.07149,5.55502,7.43621,8.25039,2.58525,0.00000,16.94955,0.00000,5.82109,0,0,1,0,1
6.02614,16.11153,7.19919,11.37501,12.64257,10.76842,0.00000,24.20935,0.00000,9.35465,1,0,0,0,1
26.61417,18.27158,9.76073,11.32228,14.80635,5.71912,0.00000,19.30748,0.00000,8.07138,0,0,1,1,1
2.10706,4.35968,10.19398,4.42434,0.00000,2.14955,0.00000,13.85608,0.00000,17.33689,0,1,0,1,0
7.34605,16.38351,7.53134,11.84422,15.07504,16.41170,0.00000,23.69893,0.00000,1.65040,1,0,0,0,1
20.74580,19.59139,11.55996,13.45948,9.69854,9.40955,0.00000,26.62316,0.00000,18.26906,0,1,1,0,0
8.69100,18.36682,9.18497,4.45001,18.04695,14.82951,0.00000,26.24268,0.00000,8.65528,0,1,1,0,0
13.68588,14.46754,13.58809,5.56762,11.58932,16.03305,0.00000,9.01622,0.00000,20.83248,0,1,0,0,0
4.23030,5.25815,7.77180,13.95576,6.89731,2.12119,0.00000,29.51984,0.00000,4.76795,1,0,0,0,0
11.59677,11.11437,4.80211,13.29248,3.19884,12.28498,0.00000,22.34659,0.00000,15.03762,0,0,1,0,1
14.52847,14.54825,5.81021,6.96733,7.71640,4.57850,0.00000,18.84051,0.00000,6.85274,0,0,1,0,1
8.10591,18.87877,14.75524,10.13550,11.35736,14.88306,0.00000,36.37307,0.00000,10.51632,1,0,0,0,1
20.31923,19.74874,9.41178,7.54602,8.60826,3.47973,0.00000,20.77612,0.00000,9.19599,0,0,1,1,1
5.97633,6.53440,18.45430,9.82961,1.34501,5.25252,0.00000,24.65926,0.00000,22.74219,0,1,0,1,0
5.17155,17.94158,7.34599,6.47156,16.86551,14.52419,0.00000,23.23260,0.00000,1.80622,1,0,0,0,1
17.77906,12.42801,8.27830,10.73415,8.50596,5.21440,0.00000,22.13459,0.00000,11.79996,0,1,1,0,0
7.44098,15.92461,9.73755,9.17403,14.28548,10.58952,0.00000,27.98376,0.00000,5.68043,0,1,1,0,0
15.57141,16.86086,13.86055,5.95180,13.54475,13.66714,0.00000,15.53342,0.00000,20.76230,0,1,0,0,0
8.70232,5.70999,12.47099,17.04194,10.41385,6.01216,0.00000,37.10826,0.00000,1.65671,1,0,0,0,0
14.72294,7.87334,4.45680,10.87608,7.04690,20.15503,0.00000,18.54110,0.00000,15.75558,0,0,1,0,1
15.35368,16.59427,6.47503,3.72904,9.53349,5.25211,0.00000,17.77870,0.00000,9.39069,0,0,1,0,1
7.70430,21.73313,15.49286,12.01060,11.29149,21.13186,0.00000,36.40350,0.00000,13.59324,1,0,0,0,1
20.85169,22.27814,11.82736,9.55835,9.71592,5.96402,0.00000,26.42348,0.00000,10.86037,0,0,1,1,1
3.72918,3.73088,15.57286,6.12470,0.29436,9.04207,0.00000,24.30183,0.00000,21.38087,0,1,0,1,0
8.04968,18.07447,8.32357,12.66560,16.05050,17.96832,0.00000,24.14311,0.00000,1.32586,1,0,0,0,1
18.98585,17.90388,10.47319,13.27726,9.04634,8.55083,0.00000,21.79765,0.00000,17.71761,0,1,1,0,0
8.72046,15.34654,9.40094,7.20179,14.66438,10.88952,0.00000,26.73064,0.00000,4.21295,0,1,1,0,0
19.45823,19.83587,7.75244,8.76799,9.54062,10.08997,0.00000,20.57306,0.00000,13.27011,0,1,1,0,0
8.48452,5.80818,13.85623,10.56041,4.61930,3.18736,0.00000,29.59288,0.00000,18.83027,0,1,0,1,0
23.58429,15.65604,8.85855,8.29202,10.79647,4.21022,0.00000,17.52757,0.00000,9.86823,0,0,1,1,1
12.42469,14.75089,11.12201,2.21788,10.74452,11.95836,0.00000,12.64738,0.00000,19.20920,0,1,0,0,0
6.57116,3.90462,13.40995,7.39574,1.83378,4.11588,0.00000,24.65132,0.00000,20.12146,0,1,0,1,0
15.74303,20.10717,10.21925,11.64481,10.55115,9.09505,0.00000,22.98806,0.00000,15.13705,0,1,1,0,0
11.24997,20.50219,12.50250,12.70630,20.32356,18.69205,0.00000,32.62510,0.00000,14.08358,0,1,1,0,0
9.51754,16.36810,11.32147,10.41717,11.07031,17.32661,0.00000,33.58987,0.00000,11.66057,1,0,0,0,1
2.07364,2.31123,11.52661,15.46468,8.48119,2.97209,0.00000,30.13337,0.00000,1.81462,1,0,0,0,0
11.95761,22.47464,12.07424,16.44799,17.25381,16.72787,0.00000,32.86413,0.00000,8.87923,0,1,1,0,0
27.37376,22.57070,11.10576,7.71673,13.02572,8.14310,0.00000,24.96876,0.00000,9.89362,0,0,1,1,1
15.49752,15.18713,7.05065,5.46135,8.75413,5.23483,0.00000,20.08518,0.00000,8.86515,0,0,1,0,1
21.65139,19.96244,17.77393,17.11629,16.72969,15.77670,0.00000,30.86124,0.00000,24.73413,0,1,0,0,0
7.51426,16.24367,10.78952,13.28538,10.75127,12.48092,0.00000,29.45368,0.00000,6.96270,1,0,0,0,1
13.43767,16.44517,7.30178,10.18107,6.46306,6.40302,0.00000,23.43526,0.00000,11.25149,0,1,1,0,0
7.58933,21.90520,9.79919,7.36909,16.89912,14.42674,0.00000,26.98153,0.00000,11.12324,0,1,1,0,0
8.68801,6.82612,11.79350,16.23376,9.35480,6.64976,0.00000,37.58895,0.00000,1.63497,1,0,0,0,0
6.71474,16.94386,12.15581,4.59775,10.98322,16.29300,0.00000,31.06537,0.00000,7.77153,1,0,0,0,1
20.48051,17.52402,14.32726,10.07901,16.46479,15.26194,0.00000,23.43170,0.00000,22.61753,0,1,0,0,0
25.37742,20.99225,11.08788,10.09886,15.12842,9.33965,0.00000,24.44817,0.00000,12.29912,0,0,1,1,1
18.81292,10.42865,5.57696,5.27903,4.72235,1.41441,0.00000,15.96205,0.00000,6.66309,0,0,1,1,1
14.11470,13.85322,8.51762,14.93987,7.58994,14.99049,0.00000,24.73982,0.00000,18.42041,0,0,1,0,1
3.85526,3.75452,10.46352,14.16502,7.83794,4.72741,0.00000,33.32182,0.00000,0.39069,1,0,0,0,0
21.01547,19.08019,9.99086,6.79926,10.10328,7.31696,0.00000,25.73133,0.00000,11.71511,0,0,1,1,1
9.64501,17.69028,12.84239,9.94676,10.59023,16.23425,0.00000,34.75654,0.00000,10.05520,1,0,0,0,1
16.23607,16.43344,11.64943,8.61537,12.93839,14.90420,0.00000,20.36752,0.00000,20.68438,0,1,0,0,0
5.75006,15.42695,7.59040,8.92936,16.32054,16.08910,0.00000,23.11971,0.00000,3.40899,1,0,0,0,1
10.76815,7.86784,15.28375,15.17822,9.62871,3.92327,0.00000,30.67753,0.00000,17.12122,0,1,0,1,0
21.51202,21.25795,18.61298,11.43990,14.24232,17.25832,0.00000,21.72710,0.00000,26.67432,0,1,0,0,0
9.87622,5.14069,9.97944,20.11852,10.52590,8.05389,0.00000,34.79138,0.00000,2.97637,1,0,0,0,0
6.78455,16.44052,8.33071,5.81504,18.24806,14.67983,0.00000,22.78988,0.00000,2.41822,1,0,0,0,1
21.43466,20.57405,20.90532,9.55699,13.80896,19.67047,0.00000,19.74220,0.00000,27.38294,0,1,0,0,0
11.36617,5.20865,18.02382,14.66074,8.40618,6.70934,0.00000,30.03991,0.00000,22.78538,0,1,0,1,0
21.74462,24.59122,14.10585,15.07338,11.24551,11.41201,0.00000,27.97923,0.00000,16.77715,0,1,1,0,0
11.22283,15.52375,10.26269,11.05992,17.21100,14.86892,0.00000,21.80475,0.00000,16.97039,0,1,1,0,0
18.78911,18.75885,10.01261,7.81317,10.37034,6.74636,0.00000,23.62554,0.00000,10.80796,0,0,1,1,1
5.76190,5.33895,10.46732,15.62214,9.71004,6.04057,0.00000,29.68826,0.00000,0.27110,1,0,0,0,0
9.18946,17.00939,10.31175,7.63489,18.91749,18.26195,0.00000,20.87919,0.00000,3.37499,1,0,0,0,1
11.17393,21.95861,14.29042,15.53750,20.70191,17.70906,0.00000,31.41063,0.00000,11.29365,0,1,1,0,0
20.32441,18.85419,12.97238,15.71204,10.42112,6.78362,0.00000,25.33365,0.00000,14.81085,0,1,1,0,0
5.01186,2.25032,12.60842,10.36204,3.72182,1.07254,0.00000,23.77546,0.00000,16.05223,0,1,0,1,0
18.71857,17.76616,11.84994,8.53204,14.51797,13.88120,0.00000,19.76606,0.00000,21.14471,0,1,0,0,0
13.54842,17.38565,7.33753,8.46015,10.16547,8.70231,0.00000,23.62947,0.00000,12.89943,0,1,1,0,0
0.06004,3.15501,11.45227,11.00673,5.67708,2.85371,0.00000,27.15911,0.00000,1.64652,1,0,0,0,0
6.52471,13.22768,4.02460,10.45222,8.89065,11.09346,0.00000,19.36324,0.00000,0.00000,1,0,0,0,1
7.50839,18.93326,8.91514,7.55045,17.08335,15.99510,0.00000,24.46043,0.00000,1.14012,1,0,0,0,1
9.37563,8.04293,12.98683,17.20505,9.99300,6.88858,0.00000,39.41712,0.00000,3.03668,1,0,0,0,0
18.80035,16.26863,7.79220,6.20053,9.40294,5.37017,0.00000,20.14623,0.00000,6.52400,0,0,1,0,1
12.57491,4.74317,3.34643,10.49684,4.81658,18.68106,0.00000,24.20910,0.00000,10.95309,0,0,1,0,1
21.50002,11.53422,8.50148,7.32586,9.00325,4.71698,0.00000,20.30821,0.00000,10.54034,0,0,1,0,1
6.26798,2.81362,9.98334,16.55643,9.08566,3.68687,0.00000,32.65096,0.00000,1.34766,1,0,0,0,0
12.02031,19.07816,18.61182,13.64814,13.14128,17.52430,0.00000,40.24406,0.00000,17.54433,1,0,0,0,1
16.33883,6.76234,4.52197,12.66973,3.65920,20.72300,0.00000,26.64415,0.00000,12.05589,0,0,1,0,1
19.68575,13.68303,9.37511,3.65705,14.00533,12.48505,0.00000,13.82311,0.00000,14.80158,0,1,0,0,0
20.15987,19.02099,18.54017,5.13392,15.49565,14.56128,0.00000,18.43857,0.00000,23.33076,0,1,0,0,0
11.46320,24.27930,9.37829,17.95823,12.58883,22.19141,0.00000,24.50032,0.00000,2.72603,1,0,0,0,1
19.10244,21.86601,11.00267,14.40253,11.36268,11.74440,0.00000,24.91846,0.00000,15.36714,0,1,1,0,0
4.07500,14.84166,9.99135,11.17729,6.59818,10.58714,0.00000,23.75822,0.00000,4.72941,1,0,0,0,1
7.80339,2.41944,15.05571,14.59529,5.48500,5.83627,0.00000,26.24350,0.00000,15.53009,0,1,0,1,0
6.55762,13.50402,11.57219,12.98313,8.82710,10.97664,0.00000,30.12012,0.00000,7.85012,1,0,0,0,1
12.53356,18.58248,12.17663,14.52561,19.20521,19.41629,0.00000,32.63947,0.00000,13.03272,0,1,1,0,0
14.50996,12.97292,7.68025,5.74728,8.22151,3.15973,0.00000,20.14977,0.00000,5.55366,0,0,1,0,1
14.40341,17.91913,8.84371,8.60917,8.20833,7.32292,0.00000,23.84804,0.00000,10.78260,0,1,1,0,0
7.12507,16.29176,12.34712,4.17237,10.32596,17.70803,0.00000,30.63422,0.00000,10.73222,1,0,0,0,1
2.76948,10.16136,4.08814,6.27806,9.48046,10.42789,0.00000,19.06599,0.00000,0.00000,1,0,0,0,1
10.35981,8.28274,4.85066,12.76917,6.03216,10.76125,0.00000,19.37799,0.00000,12.46418,0,0,1,0,1
22.13693,16.51275,8.99705,7.21569,10.87678,3.27035,0.00000,17.42708,0.00000,7.86916,0,0,1,1,1
6.38838,2.61066,15.28052,9.19160,4.37612,3.69061,0.00000,29.17697,0.00000,17.10027,0,1,0,1,0
19.26144,12.17742,8.03343,4.42044,9.31702,5.75374,0.00000,16.96457,0.00000,9.19091,0,0,1,0,1
8.90878,4.48036,13.82229,6.79327,4.96232,1.68009,0.00000,25.54649,0.00000,15.56701,0,1,0,1,0
8.56090,14.16512,9.13424,6.89859,13.60601,10.22478,0.00000,22.75051,0.00000,5.47966,0,1,1,0,0
11.21386,5.59896,13.33833,12.61235,6.32194,2.85247,0.00000,25.47998,0.00000,15.70421,0,1,0,1,0
19.42625,13.43302,8.39134,10.65593,8.79113,4.76010,0.00000,16.89624,0.00000,8.92734,0,0,1,0,1
15.73115,14.65851,13.37125,16.79533,9.96419,12.04306,0.00000,25.65105,0.00000,18.80994,0,0,1,0,1
20.29896,9.31646,6.25395,14.37256,10.30953,22.39613,0.00000,24.81707,0.00000,14.41116,0,0,1,0,1
7.08910,14.32121,9.70357,8.08126,10.35306,13.83901,0.00000,28.58892,0.00000,6.03492,1,0,0,0,1
1.43035,0.00000,13.57857,4.68087,1.67198,6.76914,0.00000,22.88837,0.00000,16.12028,0,1,0,1,0
12.05505,21.60428,14.65911,16.57586,18.93217,16.58340,0.00000,32.30290,0.00000,8.73518,0,1,1,0,0
18.87243,18.23495,14.51300,13.53547,14.97629,12.17602,0.00000,25.63475,0.00000,20.02799,0,1,0,0,0
12.34894,4.41870,4.14272,8.17777,3.60965,14.72974,0.00000,18.74926,0.00000,10.41783,0,0,1,0,1
21.31423,20.16656,9.01130,3.15460,10.34655,9.46845,0.00000,20.81742,0.00000,11.50805,0,0,1,1,1
24.11058,20.87936,11.15046,10.57958,12.42292,8.15339,0.00000,21.45436,0.00000,12.82931,0,0,1,1,1
1.15909,2.54073,8.14180,14.02552,6.58619,1.44137,0.00000,27.20490,0.00000,1.94667,1,0,0,0,0
15.72764,15.78156,7.25617,3.35647,7.06331,6.09564,0.00000,18.84405,0.00000,7.17953,0,0,1,0,1
18.49709,12.01067,8.39373,7.81697,6.53847,6.84408,0.00000,21.07628,0.00000,10.35956,0,0,1,0,1
9.12151,16.12584,9.45161,6.19054,14.59947,11.86389,0.00000,25.74892,0.00000,5.35963,0,1,1,0,0
6.98710,14.32452,5.17466,14.62182,9.56444,15.14338,0.00000,21.09696,0.00000,1.57375,1,0,0,0,1
20.71645,16.53851,12.01358,15.65306,8.84229,9.52005,0.00000,27.16056,0.00000,14.71333,0,1,1,0,0
10.86733,20.51874,10.91241,15.27496,16.51470,20.49883,0.00000,25.63814,0.00000,2.51188,1,0,0,0,1
14.56158,10.70524,6.93044,17.51381,7.13039,17.17165,0.00000,23.15843,0.00000,15.61488,0,0,1,0,1
14.62412,6.88839,5.46735,14.00897,6.04630,17.31149,0.00000,25.04591,0.00000,11.67594,0,0,1,0,1
24.81433,26.13546,11.68045,5.88963,15.39093,10.18074,0.00000,24.96087,0.00000,10.90451,0,0,1,1,1
8.82022,18.60772,8.25223,11.86776,16.53281,18.95586,0.00000,26.72560,0.00000,3.31126,1,0,0,0,1
12.85614,23.25339,13.29766,14.69863,19.57109,17.47758,0.00000,31.79333,0.00000,11.81383,0,1,1,0,0
23.38162,18.39321,11.14232,10.58939,10.12631,10.29782,0.00000,24.75642,0.00000,14.57216,0,1,1,0,0
17.06861,10.27320,10.18205,15.99019,7.05942,17.60667,0.00000,25.03921,0.00000,20.65117,0,0,1,0,1
3.66036,0.66660,6.80917,16.17760,5.31649,2.49036,0.00000,24.66807,0.00000,2.15741,1,0,0,0,0
18.53313,14.15611,9.23035,5.02640,11.18296,5.19490,0.00000,19.30932,0.00000,8.37097,0,0,1,0,1
7.68816,3.87820,9.98372,18.36397,8.70843,3.66483,0.00000,32.21628,0.00000,2.18309,1,0,0,0,0
23.19657,12.75633,10.23866,9.54192,8.13494,7.04685,0.00000,21.10331,0.00000,9.80724,0,0,1,0,1
12.54115,13.95847,11.12224,6.07499,12.44650,8.10277,0.00000,4.70645,0.00000,15.78337,0,1,0,0,0
16.59534,10.10165,8.22601,23.74545,11.47920,8.22994,0.00000,26.29943,0.00000,11.14368,1,0,0,0,0
20.46589,7.01947,4.64735,11.78370,4.06764,11.95173,0.00000,17.69704,0.00000,16.27634,0,0,1,0,1
11.02496,13.40747,1.79565,6.71111,7.74285,5.20509,0.00000,10.07292,0.00000,7.89890,0,0,1,0,1
0.00000,17.44624,11.55822,8.40592,8.85367,14.54269,0.00000,25.97676,0.00000,13.35218,1,0,0,0,1
12.33667,18.64653,10.48418,8.46551,6.92049,0.00000,0.00000,5.30746,0.00000,7.38868,0,0,1,1,1
7.51760,2.82378,17.39187,4.05508,4.22722,17.36726,0.00000,17.78661,0.00000,26.40344,0,1,0,1,0
5.28099,24.21575,5.86339,14.45541,15.67435,20.00479,0.00000,14.97389,0.00000,7.98098,1,0,0,0,1
16.68791,14.54357,10.62687,10.58148,6.45099,4.81546,0.00000,16.05269,0.00000,16.35077,0,1,1,0,0
24.93491,22.54535,13.15356,17.66469,7.73615,11.70881,0.00000,8.17393,0.00000,11.82296,0,1,1,0,0
8.09048,7.14369,10.66137,4.69175,12.46468,6.57530,0.00000,5.62026,0.00000,17.67621,0,1,0,0,0
17.88303,10.75773,9.83185,26.75043,13.06270,9.62567,0.00000,29.14499,0.00000,10.89889,1,0,0,0,0
17.17237,10.22173,2.59543,11.42430,2.45820,10.72580,0.00000,15.79027,0.00000,13.34459,0,0,1,0,1
17.59570,13.41660,2.26102,6.19630,11.12753,4.54729,0.00000,8.31521,0.00000,6.29626,0,0,1,0,1
3.62657,25.37180,18.09422,9.74557,13.19248,19.14137,0.00000,32.40775,0.00000,18.33369,1,0,0,0,1
11.06600,21.43875,14.57425,12.75694,8.43071,0.98858,0.00000,9.60626,0.00000,10.66652,0,0,1,1,1
11.62658,5.57560,16.93678,13.07243,12.41397,13.59814,0.00000,29.91489,0.00000,28.05515,0,1,0,1,0
7.26318,24.11739,7.60121,17.74328,19.13628,21.74611,0.00000,19.85991,0.00000,8.97932,1,0,0,0,1
19.18683,18.05322,13.10502,8.82953,4.49744,8.30511,0.00000,15.33208,0.00000,18.18619,0,1,1,0,0
19.96447,24.63565,13.66310,15.40861,8.03226,11.20328,0.00000,10.68464,0.00000,14.60267,0,1,1,0,0
10.07974,9.54712,12.18068,2.65036,10.60029,8.72726,0.00000,4.09142,0.00000,17.76934,0,1,0,0,0
6.47122,3.68105,2.93524,15.43799,8.05065,2.80946,0.00000,16.01989,0.00000,6.46821,1,0,0,0,0
16.65186,10.51271,3.50255,14.03666,4.15800,10.67447,0.00000,13.21554,0.00000,15.55755,0,0,1,0,1
14.23552,15.19891,2.04509,6.08045,5.70973,5.25669,0.00000,10.50984,0.00000,7.83484,0,0,1,0,1
0.00000,21.01143,14.52487,9.81619,8.64601,15.07501,0.00000,25.39915,0.00000,14.34233,1,0,0,0,1
0.80229,11.28800,8.92966,8.32573,7.44914,1.23879,0.00000,1.96184,0.00000,6.50739,0,0,1,1,1
14.43187,4.71625,13.86939,10.39039,14.59414,12.42287,0.00000,22.31192,0.00000,25.66179,0,1,0,1,0
5.71544,22.66489,4.76128,14.01721,13.79034,18.33634,0.00000,12.29305,0.00000,7.24952,1,0,0,0,1
21.98671,19.84089,11.38099,11.33500,10.48441,9.56150,0.00000,15.05622,0.00000,15.80569,0,1,1,0,0
14.36823,16.21063,7.93369,9.36506,4.98005,7.39488,0.00000,4.63980,0.00000,11.95852,0,1,1,0,0
15.44870,9.04060,7.43136,23.04028,9.88016,10.12456,0.00000,28.12557,0.00000,8.31031,1,0,0,0,0
12.93859,8.73770,2.22911,11.90211,3.53916,5.87131,0.00000,11.70370,0.00000,11.68477,0,0,1,0,1
10.76816,2.87795,13.30394,7.53826,9.65192,3.34389,0.00000,19.25491,0.00000,20.02899,0,1,0,1,0
8.60382,9.39795,12.87146,14.16159,9.92879,0.00000,0.00000,4.38160,0.00000,9.12321,0,0,1,1,1
19.23506,15.25227,2.98703,11.03703,8.90794,7.13237,0.00000,10.96345,0.00000,6.72799,0,0,1,0,1
16.40210,15.15015,12.74715,3.97638,15.14273,10.63644,0.00000,6.99994,0.00000,16.47410,0,1,0,0,0
6.23097,20.72893,4.65050,18.84489,13.12292,18.20769,0.00000,16.45591,0.00000,7.27605,1,0,0,0,1
14.55625,13.88156,12.18336,3.81046,12.91147,8.26928,0.00000,4.42686,0.00000,15.46823,0,1,0,0,0
0.92415,21.94496,11.59011,11.53044,9.23988,19.29083,0.00000,26.91380,0.00000,16.09337,1,0,0,0,1
6.78620,3.95534,2.97983,14.91240,5.07276,1.79761,0.00000,11.60798,0.00000,5.90601,1,0,0,0,0
2.71729,20.36321,18.65560,16.00155,11.67034,20.12739,0.00000,32.18901,0.00000,23.52867,1,0,0,0,1
23.29962,20.77898,4.65164,6.10344,11.61929,9.93226,0.00000,18.34915,0.00000,8.43829,0,0,1,0,1
11.94042,5.56062,15.37786,5.82077,8.71994,10.34569,0.00000,18.57349,0.00000,24.76532,0,1,0,1,0
4.58905,20.92339,4.81375,14.17835,11.66513,16.73079,0.00000,9.89690,0.00000,6.18241,1,0,0,0,1
12.66506,3.68006,0.41702,8.96379,2.32973,7.11784,0.00000,9.70678,0.00000,10.25248,0,0,1,0,1
20.32100,16.36473,3.10566,10.42451,10.18584,8.86797,0.00000,13.63038,0.00000,8.30937,0,0,1,0,1
10.89523,3.89339,3.21472,20.53275,10.11270,7.26418,0.00000,13.45215,0.00000,8.27198,1,0,0,0,0
3.65276,5.56946,0.73717,9.69186,6.56119,11.63466,0.00000,9.79028,0.00000,10.04692,0,0,1,0,1
6.88655,3.53605,1.39272,16.24497,6.16788,3.66824,0.00000,13.62239,0.00000,6.52221,1,0,0,0,0
13.95955,15.28639,6.09243,16.82150,1.83956,11.56580,0.00000,19.18550,0.00000,16.04471,0,0,1,0,1
16.48850,24.98298,14.89933,17.25099,9.97951,12.48113,0.00000,16.61321,0.00000,17.50854,0,1,1,0,0
13.20174,4.03306,12.60966,5.29454,8.69072,6.37889,0.00000,13.70899,0.00000,20.97744,0,1,0,1,0
19.87054,19.61082,19.19809,9.84544,14.93764,14.09558,0.00000,12.74982,0.00000,24.24943,0,1,0,0,0
15.09373,13.67452,8.00574,25.72406,13.63293,9.91084,0.00000,21.18840,0.00000,9.88241,1,0,0,0,0
16.74830,14.97424,2.85499,9.46281,8.75164,6.13247,0.00000,11.95471,0.00000,7.07978,0,0,1,0,1
15.80495,13.83339,13.42067,6.39893,10.19184,8.61985,0.00000,7.16066,0.00000,17.58736,0,1,0,0,0
9.29583,6.79909,0.43528,9.60824,1.03856,7.48503,0.00000,11.29578,0.00000,10.80614,0,0,1,0,1
5.38033,21.80015,5.58708,18.09459,15.22382,20.43412,0.00000,12.32369,0.00000,8.49844,1,0,0,0,1
6.85828,10.44902,13.71619,11.81165,10.10682,0.69604,0.00000,4.54861,0.00000,10.66790,0,0,1,1,1
2.68952,21.01674,7.93662,14.99425,16.51650,18.59639,0.00000,11.37512,0.00000,8.66380,1,0,0,0,1
15.65641,2.48126,15.31978,9.06618,11.18461,9.66728,0.00000,22.59589,0.00000,24.22770,0,1,0,1,0
19.56496,6.92081,4.80632,13.32513,2.85201,11.40846,0.00000,16.80969,0.00000,14.92670,0,0,1,0,1
13.36646,21.75610,10.10294,10.94088,6.89207,10.73523,0.00000,14.29529,0.00000,14.66538,0,1,1,0,0
13.05758,7.25346,7.62872,22.11223,10.36438,8.46789,0.00000,27.68613,0.00000,6.11389,1,0,0,0,0
17.75077,24.47848,13.96899,16.30265,10.05502,12.87940,0.00000,17.64964,0.00000,16.72057,0,1,1,0,0
26.33503,27.30499,20.93191,7.04816,19.43231,16.54263,0.00000,15.19687,0.00000,21.42706,0,1,0,0,0
7.26407,1.56457,15.23941,3.87746,4.20812,5.90605,0.00000,19.73697,0.00000,22.24999,0,1,0,1,0
26.40768,29.06533,23.80357,8.07681,17.13079,14.53225,0.00000,13.81915,0.00000,20.39548,0,1,0,0,0
9.97707,2.72089,13.79184,3.16716,7.23296,8.83170,0.00000,16.17573,0.00000,23.38620,0,1,0,1,0
20.82680,18.78263,21.35015,8.85108,11.11999,12.97300,0.00000,9.77865,0.00000,23.96581,0,1,0,0,0
18.42235,10.52203,3.70268,15.95344,2.57760,13.75622,0.00000,19.05859,0.00000,14.47142,0,0,1,0,1
20.97483,19.36145,17.92310,9.01571,16.60741,14.45030,0.00000,16.61155,0.00000,24.43537,0,1,0,0,0
14.03834,4.61417,11.18174,8.94638,13.91169,4.61926,0.00000,20.70289,0.00000,17.49513,0,1,0,1,0
7.61191,2.30457,1.51106,17.75409,7.84934,4.88485,0.00000,14.37752,0.00000,6.47673,1,0,0,0,0
3.61950,13.39749,10.79462,13.12548,12.24259,4.10870,0.00000,2.38951,0.00000,5.33574,0,0,1,1,1
17.61482,17.05074,11.43475,11.93736,8.10907,7.90787,0.00000,17.19504,0.00000,16.41662,0,1,1,0,0
3.67168,20.89584,17.11115,16.70298,8.49608,15.65134,0.00000,28.44495,0.00000,21.60567,1,0,0,0,1
15.11154,10.50733,1.48190,8.10805,2.52468,6.00178,0.00000,5.93717,0.00000,8.47567,0,0,1,0,1
