29.88618,21.99371,21.76728,23.37976,21.65297,20.52925,0.00000,29.24430,0.00000,28.34703,0,1,0,0,0
9.05156,15.11918,6.45674,25.41965,6.83014,20.83992,0.00000,12.76607,0.00000,9.39824,1,0,0,0,1
9.35735,19.62388,14.06801,28.50699,16.08430,16.93379,0.00000,20.29128,0.00000,9.65985,1,0,0,0,1
14.61015,9.74666,3.83637,12.38147,8.69717,11.91012,0.00000,9.79144,0.00000,5.03839,0,0,1,0,1
17.63980,10.67136,9.64090,16.32246,11.57357,7.63111,0.00000,5.65994,0.00000,9.03518,0,0,1,1,1
17.88280,5.92642,17.09600,22.27814,18.36349,7.80441,0.00000,28.92982,0.00000,17.39767,0,1,0,1,0
23.43031,15.39842,16.14403,23.32916,18.65282,16.46222,0.00000,20.60069,0.00000,22.24016,0,1,0,0,0
8.92449,3.83494,3.91492,11.09037,8.24643,4.20720,0.00000,16.43782,0.00000,10.12137,0,1,0,1,0
20.24320,17.05071,11.24403,22.02476,9.13604,11.08218,0.00000,16.03932,0.00000,13.35021,0,1,1,0,0
14.15699,18.71146,10.57972,4.09516,6.47823,4.18190,0.00000,12.26149,0.00000,5.14766,0,0,1,1,1
2.02136,12.10036,12.88200,19.28245,11.29422,9.18937,0.00000,19.09869,0.00000,15.53985,1,0,0,0,1
9.40781,19.93637,11.58964,23.29457,16.27943,21.47934,0.00000,23.28973,0.00000,7.33157,1,0,0,0,1
19.26671,9.49643,10.97936,33.81876,12.86452,16.33926,0.00000,27.58157,0.00000,11.74623,1,0,0,0,0
18.24959,12.37011,16.49029,22.04666,17.14035,5.81033,0.00000,14.56442,0.00000,11.83763,0,1,0,1,0
19.21183,18.49986,11.93534,23.72104,9.68902,12.42970,0.00000,18.39713,0.00000,14.23466,0,1,1,0,0
11.75171,5.04379,20.17095,7.20713,6.10591,13.05172,0.00000,22.45864,0.00000,25.12560,0,1,0,1,0
19.46027,21.80795,12.63805,21.76254,6.35307,11.45505,0.00000,16.95705,0.00000,15.30828,0,1,1,0,0
9.37200,17.66907,8.17328,25.61470,12.58470,20.33157,0.00000,18.91810,0.00000,5.96499,1,0,0,0,1
16.38078,5.27325,7.04928,29.62066,11.78286,16.24868,0.00000,15.28169,0.00000,10.19776,1,0,0,0,0
9.44637,21.74038,10.64074,21.40481,14.07996,25.71374,0.00000,24.08747,0.00000,8.79753,1,0,0,0,1
24.02166,21.14831,11.82425,18.03652,15.11125,10.88382,0.00000,14.30075,0.00000,11.04635,0,0,1,0,1
21.04116,13.55685,7.19560,2.35281,11.01780,7.86521,0.00000,18.37945,0.00000,2.26498,0,0,1,0,1
17.87465,4.63157,7.58033,29.63927,9.80075,14.28871,0.00000,20.34265,0.00000,9.08177,1,0,0,0,0
5.70050,0.25827,5.66024,9.02098,4.84228,8.00161,0.00000,20.18340,0.00000,11.81552,0,0,1,0,1
19.26722,15.58033,10.50896,24.46887,6.93307,7.70464,0.00000,15.79283,0.00000,10.98500,0,1,1,0,0
4.48265,18.66896,20.25634,16.93677,14.91293,14.42786,0.00000,26.92759,0.00000,15.20643,1,0,0,0,1
22.41317,10.84136,9.72855,17.05362,9.29717,10.76520,0.00000,7.14972,0.00000,11.05285,0,0,1,0,1
10.22721,16.18714,14.38756,7.24839,14.57059,17.24817,0.00000,27.06369,0.00000,11.54088,0,1,1,0,0
11.27953,27.44853,17.77840,29.63956,21.35183,21.14628,0.00000,21.53438,0.00000,13.66249,1,0,0,0,1
10.88607,21.35519,24.18026,11.15512,14.61913,17.75895,0.00000,34.18023,0.00000,20.82467,1,0,0,0,1
13.37021,28.84509,16.57020,27.47551,17.39313,21.04454,0.00000,23.83640,0.00000,16.19499,0,1,1,0,0
13.06652,17.01721,8.82483,13.37103,9.32299,9.69486,0.00000,19.72813,0.00000,5.88514,0,0,1,0,1
20.82673,8.45162,8.76724,12.23872,9.30362,6.20388,0.00000,3.78615,0.00000,10.13953,0,0,1,0,1
12.18746,15.66836,14.74655,12.82579,3.10004,6.90176,0.00000,17.20798,0.00000,15.47292,0,1,1,0,0
29.47549,24.60671,25.11636,17.72563,19.85362,17.35334,0.00000,25.01340,0.00000,28.70560,0,1,0,0,0
4.27656,4.36331,10.14529,0.04001,1.94573,10.25529,0.00000,6.42210,0.00000,11.17155,0,1,0,1,0
13.38426,27.10554,14.94011,26.94792,15.08249,18.81969,0.00000,24.06614,0.00000,12.34052,0,1,1,0,0
11.66722,7.28155,18.46144,4.94190,3.48072,7.14417,0.00000,19.57786,0.00000,18.62501,0,1,0,1,0
4.35955,10.07580,13.83605,25.43234,11.27673,13.05234,0.00000,20.72378,0.00000,15.82895,1,0,0,0,1
6.10702,16.45297,5.16525,10.80682,5.61031,8.80836,0.00000,11.35234,0.00000,5.79672,0,1,1,0,0
3.24257,16.67452,17.38836,21.93895,11.69539,10.33355,0.00000,22.21970,0.00000,17.21681,1,0,0,0,1
20.44719,22.63206,23.33032,9.24392,16.79774,19.43729,0.00000,14.89946,0.00000,22.05314,0,1,0,0,0
27.13262,20.01415,20.82609,28.37102,20.46013,16.18225,0.00000,27.45072,0.00000,25.80653,0,1,0,0,0
10.69964,2.83097,16.66928,4.89941,2.34400,7.33644,0.00000,18.04439,0.00000,18.30333,0,1,0,1,0
11.99991,23.96163,17.05749,28.99892,21.35174,18.57955,0.00000,21.18537,0.00000,13.84023,1,0,0,0,1
21.30760,16.94198,8.08954,9.81578,13.63002,12.15673,0.00000,22.50371,0.00000,7.28737,0,0,1,0,1
6.27337,13.22663,16.40160,27.65235,12.42377,14.24639,0.00000,22.59617,0.00000,19.83794,1,0,0,0,1
8.45654,3.82241,10.01558,22.54922,9.92496,8.02021,0.00000,33.88443,0.00000,2.23304,1,0,0,0,0
12.53926,7.98764,6.06868,16.79003,7.79257,12.47641,0.00000,8.56099,0.00000,15.61988,0,0,1,0,1
17.43491,7.23887,6.32503,11.48256,7.06667,9.17101,0.00000,19.43399,0.00000,9.38425,0,0,1,0,1
17.51555,28.60454,16.95889,29.20235,17.53676,19.23859,0.00000,28.74651,0.00000,15.30197,0,1,1,0,0
7.91116,17.25725,8.06169,20.89293,12.42202,20.47968,0.00000,21.90420,0.00000,7.45067,1,0,0,0,1
15.75062,18.52298,9.88561,21.49770,9.10721,12.12274,0.00000,14.39528,0.00000,13.53133,0,1,1,0,0
22.30747,10.79445,5.06236,11.06279,6.17301,5.97555,0.00000,13.40500,0.00000,2.97908,0,0,1,0,1
9.87141,16.49477,11.31783,25.07718,16.64869,14.56108,0.00000,12.27603,0.00000,9.91491,1,0,0,0,1
10.35266,24.30323,23.90255,19.82479,10.41360,19.93661,0.00000,29.41727,0.00000,19.49924,1,0,0,0,1
15.77060,13.22331,10.32239,20.09085,8.93844,14.83628,0.00000,13.63487,0.00000,20.26656,0,0,1,0,1
13.60718,5.67613,9.65949,26.85419,15.06627,14.76582,0.00000,32.28353,0.00000,4.63493,1,0,0,0,0
5.45512,18.75536,10.16018,26.68803,13.88798,18.05974,0.00000,10.43785,0.00000,8.56426,1,0,0,0,1
15.70223,1.09597,9.56471,16.22904,10.60540,7.68692,0.00000,19.15316,0.00000,9.79521,0,1,0,1,0
16.64443,17.81325,9.66756,19.80033,7.76162,10.57105,0.00000,12.54746,0.00000,12.93126,0,1,1,0,0
13.15010,9.91067,9.18262,2.55826,13.06131,7.62600,0.00000,10.40527,0.00000,5.41934,0,0,1,1,1
16.63230,29.53176,22.83995,27.67507,18.13779,20.64783,0.00000,32.28430,0.00000,22.24023,0,1,1,0,0
28.55128,26.00482,23.85177,17.56004,18.02474,22.72790,0.00000,24.47770,0.00000,17.88218,0,1,0,0,0
26.67591,19.82719,11.37003,17.77011,13.58542,13.77958,0.00000,11.65356,0.00000,11.16234,0,0,1,0,1
5.15746,3.70242,21.68033,9.49447,3.77205,15.81018,0.00000,24.75608,0.00000,24.56614,0,1,0,1,0
14.00640,5.37685,6.86512,27.97869,10.07471,17.67625,0.00000,16.37654,0.00000,6.49355,1,0,0,0,0
11.11642,5.57475,5.67935,23.20221,12.30141,7.44079,0.00000,20.89205,0.00000,9.13259,1,0,0,0,0
2.68753,12.99513,15.79727,18.28151,11.06005,8.64335,0.00000,17.67703,0.00000,13.38102,1,0,0,0,1
14.21070,21.27975,17.04833,12.85594,23.36287,21.55659,0.00000,30.78160,0.00000,17.84791,0,1,1,0,0
14.61922,6.34106,18.80526,16.39264,10.02618,13.04484,0.00000,20.13470,0.00000,23.93145,0,1,0,1,0
26.51885,13.08731,9.95763,15.21504,10.17879,11.04966,0.00000,21.53146,0.00000,6.17824,0,0,1,0,1
14.73137,15.53383,16.88026,19.94537,16.75916,7.45988,0.00000,7.51285,0.00000,9.45223,0,0,1,1,1
9.33563,10.34296,8.26761,21.24735,8.38549,8.75599,0.00000,31.47275,0.00000,3.87672,1,0,0,0,0
13.43802,11.58351,8.21919,18.64689,8.51386,13.99261,0.00000,12.03790,0.00000,16.70179,0,0,1,0,1
5.93817,8.75721,1.93923,7.46172,0.36181,6.30484,0.00000,5.49497,0.00000,5.39487,1,0,0,0,0
14.84821,7.41092,6.83965,15.50683,5.46611,11.64287,0.00000,12.00343,0.00000,14.99625,0,0,1,0,1
27.81131,21.70435,26.36043,12.04554,17.44934,19.33307,0.00000,28.30600,0.00000,22.54675,0,1,0,0,0
13.91207,10.57014,7.93027,17.72695,9.05018,11.61719,0.00000,8.62189,0.00000,16.74885,0,0,1,0,1
13.49126,6.20859,14.75757,16.53530,17.83001,5.68556,0.00000,19.52280,0.00000,11.77668,0,1,0,1,0
11.04582,8.12004,13.35696,18.05696,13.84903,6.82829,0.00000,3.27141,0.00000,8.48386,0,0,1,1,1
16.06988,5.70571,14.86772,20.58649,14.26146,6.53321,0.00000,28.37281,0.00000,11.36758,0,1,0,1,0
15.44275,4.68668,15.42128,17.83646,15.96244,8.91139,0.00000,20.36608,0.00000,21.30879,0,1,0,1,0
8.74706,1.80335,10.27633,22.48430,11.08758,7.12626,0.00000,29.72580,0.00000,1.68168,1,0,0,0,0
12.76649,25.68865,19.92282,30.34488,22.62524,21.75552,0.00000,18.22748,0.00000,14.54865,1,0,0,0,1
27.63704,18.97736,13.80801,13.22734,8.43254,16.21993,0.00000,19.49128,0.00000,14.93578,0,0,1,0,1
12.77602,16.70881,10.89097,17.15118,3.54892,7.78286,0.00000,10.18263,0.00000,13.39340,0,1,1,0,0
5.11289,18.94003,15.88397,7.83392,15.93527,14.33550,0.00000,29.50429,0.00000,10.45604,1,0,0,0,1
8.21778,19.42661,14.05603,26.46373,17.99170,18.18782,0.00000,18.30369,0.00000,14.24468,1,0,0,0,1
18.47951,13.08845,10.02936,9.68067,9.90046,0.00000,0.00000,10.25601,0.00000,5.15269,0,0,1,1,1
12.07208,10.11501,14.24632,16.63506,16.72278,6.78709,0.00000,1.62683,0.00000,6.88564,0,0,1,1,1
24.66014,11.59429,10.44292,12.17411,9.38101,9.08062,0.00000,20.33910,0.00000,6.98361,0,0,1,0,1
12.94904,2.76479,6.59380,29.14360,9.22400,12.53190,0.00000,12.49989,0.00000,8.92734,1,0,0,0,0
11.60183,21.89118,16.29630,28.38482,16.08019,15.42423,0.00000,25.22547,0.00000,10.52378,0,1,1,0,0
16.99896,1.35951,17.81073,12.50838,12.31488,11.70723,0.00000,15.40997,0.00000,23.09907,0,1,0,1,0
15.60941,9.58160,9.61981,26.14496,8.13556,13.29052,0.00000,30.37950,0.00000,6.46146,1,0,0,0,0
3.41788,15.40094,16.83790,23.75542,14.91897,11.08599,0.00000,19.47838,0.00000,14.17937,1,0,0,0,1
11.01564,4.61009,9.18700,23.01949,11.31736,10.50633,0.00000,33.60100,0.00000,3.52054,1,0,0,0,0
17.82657,28.07352,17.13804,27.63618,18.05794,20.61295,0.00000,27.23648,0.00000,17.29267,0,1,1,0,0
16.24924,17.07080,8.83819,10.93761,7.22645,1.88717,0.00000,9.08204,0.00000,4.43605,0,0,1,1,1
13.94566,8.35275,9.85537,17.64929,8.21264,10.86009,0.00000,9.16738,0.00000,17.70656,0,0,1,0,1
16.92148,18.26679,15.65923,13.09209,12.80870,21.21499,0.00000,22.59876,0.00000,21.85996,0,1,1,0,0
14.46002,30.36410,20.36673,28.54478,15.94400,22.76721,0.00000,26.10349,0.00000,20.43679,0,1,1,0,0
25.54644,18.18560,12.12202,17.46872,10.77560,13.52826,0.00000,20.20414,0.00000,7.19284,0,0,1,0,1
23.16183,11.30249,8.18780,14.14690,9.56286,9.21171,0.00000,7.51381,0.00000,9.68529,0,0,1,0,1
14.45302,12.42039,10.59204,11.79290,7.06464,1.68986,0.00000,14.62233,0.00000,7.59721,0,0,1,1,1
6.15379,7.27313,13.98197,17.81585,12.83797,8.00373,0.00000,0.00000,0.00000,6.29679,0,0,1,1,1
6.67365,20.27661,13.66079,26.00099,18.08526,15.01799,0.00000,20.37998,0.00000,15.15892,0,1,1,0,0
24.76877,16.61473,11.15101,18.11255,12.54001,10.90837,0.00000,15.36000,0.00000,13.04534,0,0,1,0,1
20.47950,4.79621,8.38676,16.99862,2.51831,13.62535,0.00000,20.15089,0.00000,10.71033,1,0,0,0,0
18.38303,7.18675,18.70524,20.37698,18.40094,13.36110,0.00000,27.12917,0.00000,23.85975,0,1,0,1,0
10.75967,19.78409,17.80950,31.48637,14.52025,18.85129,0.00000,17.82713,0.00000,15.17543,0,1,1,0,0
13.62452,4.65647,17.93173,17.87799,15.39696,10.29923,0.00000,22.55973,0.00000,23.42335,0,1,0,1,0
9.86476,16.10792,14.74727,17.09749,12.14423,16.01239,0.00000,34.48064,0.00000,11.92073,1,0,0,0,1
29.53073,22.94297,23.87895,21.51583,19.23107,20.96918,0.00000,16.77729,0.00000,25.99349,0,1,0,0,0
14.26781,7.50482,11.00980,26.74159,12.60109,14.68282,0.00000,33.75333,0.00000,5.03060,1,0,0,0,0
27.79502,19.52674,22.39930,25.80602,21.55239,18.09319,0.00000,21.23857,0.00000,25.16010,0,1,0,0,0
28.84473,26.01251,27.05585,19.71147,17.05313,18.06001,0.00000,29.40502,0.00000,28.16118,0,1,0,0,0
16.90680,9.59001,10.41538,19.40905,8.93570,15.60838,0.00000,9.92947,0.00000,19.63179,0,0,1,0,1
16.15355,16.10674,16.58319,1.69687,11.94603,18.26216,0.00000,7.42908,0.00000,14.78230,0,1,0,0,0
15.56804,18.75449,12.39994,16.43949,17.66914,8.71390,0.00000,7.87591,0.00000,8.35312,0,0,1,1,1
28.21262,22.19536,25.62809,17.95589,22.62786,16.89006,0.00000,26.82014,0.00000,23.56716,0,1,0,0,0
12.57650,4.36960,21.34783,15.68620,14.42449,8.49949,0.00000,22.31398,0.00000,26.23490,0,1,0,1,0
24.62801,9.29076,10.86306,19.59441,7.90148,22.75528,0.00000,24.33581,0.00000,18.75986,0,0,1,0,1
6.59945,15.48832,18.46565,22.02845,14.40693,9.86559,0.00000,16.04557,0.00000,15.66849,1,0,0,0,1
12.19771,25.45542,17.01221,15.19404,17.33364,19.32685,0.00000,28.13722,0.00000,11.64123,0,1,1,0,0
11.71449,21.93224,13.63921,28.09872,14.03156,19.48763,0.00000,20.10257,0.00000,13.11900,0,1,1,0,0
21.93574,15.29160,12.97990,12.83999,7.90123,8.09299,0.00000,22.16834,0.00000,13.17667,0,1,1,0,0
15.50513,6.67098,8.84505,14.70421,7.86286,13.67848,0.00000,5.16353,0.00000,17.11257,0,0,1,0,1
5.04179,12.14297,0.94587,12.90402,4.78180,7.88567,0.00000,12.52340,0.00000,4.47615,0,1,1,0,0
15.73988,33.29797,19.11238,28.23502,19.60161,25.57715,0.00000,19.33572,0.00000,10.15769,1,0,0,0,1
9.43195,12.17677,14.44294,26.30165,10.10089,11.54873,0.00000,20.95120,0.00000,12.04272,0,1,1,0,0
4.73533,15.46229,18.19465,21.93274,15.34032,9.94427,0.00000,20.61168,0.00000,17.31664,1,0,0,0,1
15.37998,7.35142,6.90265,11.10612,3.30217,14.62135,0.00000,6.06717,0.00000,12.89372,0,0,1,0,1
10.42899,19.77278,11.84940,25.79156,12.16258,16.63060,0.00000,16.09955,0.00000,10.54239,0,1,1,0,0
18.80929,1.10227,5.91053,17.30402,7.13658,20.10477,0.00000,17.21588,0.00000,15.72620,0,0,1,0,1
16.57129,3.48112,6.45863,27.50283,9.77307,15.48306,0.00000,17.19592,0.00000,10.14387,1,0,0,0,0
14.63424,15.63409,17.69987,13.74510,8.69279,8.84604,0.00000,21.35912,0.00000,12.18779,0,0,1,1,1
26.26204,17.85197,19.49013,27.76753,20.23274,14.96616,0.00000,22.49776,0.00000,22.41427,0,1,0,0,0
8.58213,21.89705,8.40806,23.06873,13.36393,22.81872,0.00000,23.62700,0.00000,9.22096,1,0,0,0,1
12.93286,9.75665,8.55505,16.61576,8.46865,10.39921,0.00000,12.16783,0.00000,16.30318,0,0,1,0,1
19.62802,7.41261,10.16221,12.60618,6.02463,12.07829,0.00000,20.71098,0.00000,12.27005,0,0,1,0,1
17.10149,7.07611,9.98677,17.31281,3.99916,13.85640,0.00000,8.55680,0.00000,18.07241,0,0,1,0,1
18.30646,12.23216,17.11424,13.74385,14.25888,8.57205,0.00000,28.00648,0.00000,16.40303,0,1,0,1,0
16.10195,7.26723,6.82650,10.57356,5.57988,4.99288,0.00000,3.71842,0.00000,9.26774,0,0,1,0,1
10.80606,9.71762,7.67543,16.90680,5.18001,19.74118,0.00000,9.66822,0.00000,7.96703,1,0,0,0,1
16.62379,7.52713,19.61357,22.39721,19.99778,13.43896,0.00000,26.15378,0.00000,25.43229,0,1,0,1,0
18.57703,2.57978,5.05126,19.51109,5.44011,24.85332,0.00000,24.83695,0.00000,14.55174,0,0,1,0,1
16.38542,1.08022,6.92775,28.78811,10.38852,14.90545,0.00000,13.00761,0.00000,8.78873,1,0,0,0,0
15.79323,16.35042,7.81634,6.94759,7.91488,8.00392,0.00000,17.79396,0.00000,9.08109,0,1,1,0,0
21.16645,21.53716,15.12685,25.31722,11.44095,13.06043,0.00000,16.39702,0.00000,16.66446,0,1,1,0,0
15.95203,20.49688,20.26143,19.57840,17.11898,21.42399,0.00000,28.82573,0.00000,20.26169,0,1,1,0,0
28.58152,16.68760,12.66225,16.21569,11.19919,11.52310,0.00000,12.04090,0.00000,13.40596,0,0,1,0,1
7.86058,7.24463,20.44564,6.73595,0.74128,12.06183,0.00000,16.39892,0.00000,23.15476,0,1,0,1,0
20.46035,15.60414,15.34576,21.36927,16.85844,12.75087,0.00000,18.27158,0.00000,19.76926,0,1,0,0,0
28.80446,17.15599,12.73458,14.32983,9.99761,13.44971,0.00000,18.15627,0.00000,13.84050,0,0,1,0,1
22.69380,9.66345,6.94512,12.93921,8.40757,8.44653,0.00000,5.58472,0.00000,9.54782,0,0,1,0,1
11.31213,21.43642,15.86775,23.72668,13.45378,16.07121,0.00000,25.45072,0.00000,8.79318,0,1,1,0,0
12.11481,10.96940,14.28155,17.30656,14.20455,6.12927,0.00000,2.79980,0.00000,6.75237,0,0,1,1,1
23.43266,15.87692,6.42717,11.23470,10.73548,8.73305,0.00000,18.06347,0.00000,5.14887,0,0,1,0,1
17.71767,13.66294,13.08964,16.90986,20.24261,10.41679,0.00000,14.58685,0.00000,14.33891,0,1,0,0,0
6.30759,7.60399,2.22814,6.89427,2.15253,7.78144,0.00000,15.41909,0.00000,5.68701,0,0,1,0,1
26.44554,23.28135,24.69521,19.25579,19.28200,18.52197,0.00000,17.66200,0.00000,23.66545,0,1,0,0,0
8.37749,6.24971,4.93092,20.94228,8.02632,7.21841,0.00000,23.43131,0.00000,3.71911,1,0,0,0,0
17.20122,5.28130,21.41817,17.49142,16.16666,10.26924,0.00000,23.06866,0.00000,25.73427,0,1,0,1,0
25.46047,21.95358,25.57764,22.44581,15.15361,19.61023,0.00000,27.61481,0.00000,25.25130,0,1,0,0,0
14.07017,3.84164,5.60141,26.82513,10.15514,15.53179,0.00000,13.74971,0.00000,6.82256,1,0,0,0,0
21.78579,16.36338,16.47857,12.12930,9.38628,3.15251,0.00000,20.67620,0.00000,11.89264,0,0,1,1,1
11.01775,3.01151,10.26234,11.15763,6.86026,4.38879,0.00000,11.42840,0.00000,15.61261,0,1,0,1,0
3.76894,10.86846,9.40544,18.99853,10.32324,7.48718,0.00000,19.52588,0.00000,5.95586,1,0,0,0,1
15.02788,25.15573,16.99679,32.03656,13.42752,20.33020,0.00000,24.54109,0.00000,15.60191,0,1,1,0,0
23.95046,24.99799,19.87587,20.76231,17.57395,19.09882,0.00000,20.95429,0.00000,26.03170,0,1,0,0,0
17.34007,18.64971,16.08802,18.12801,15.01971,6.82028,0.00000,8.46320,0.00000,10.23242,0,0,1,1,1
9.75670,26.34612,15.26559,20.56476,17.12261,19.24372,0.00000,30.53687,0.00000,11.85847,0,1,1,0,0
21.84585,10.12306,7.74289,12.77731,7.88714,7.96322,0.00000,5.69741,0.00000,8.37000,0,0,1,0,1
24.60506,11.70859,11.17844,8.25147,11.16051,7.31678,0.00000,19.94090,0.00000,7.31460,0,0,1,0,1
18.00726,31.07047,22.25250,30.33915,20.72869,23.93335,0.00000,28.87272,0.00000,24.02325,0,1,1,0,0
10.56966,19.49359,17.80042,22.54452,16.54050,23.61736,0.00000,36.91360,0.00000,19.25303,1,0,0,0,1
2.75289,10.47159,14.78291,22.02029,10.05881,10.53734,0.00000,15.78957,0.00000,14.97353,1,0,0,0,1
12.89462,30.59324,19.50543,18.09983,22.47527,24.23980,0.00000,18.23745,0.00000,7.02630,1,0,0,0,1
14.49429,13.71092,13.43507,17.91468,15.14650,8.25106,0.00000,7.78297,0.00000,9.47994,0,0,1,1,1
12.88773,7.50418,20.89583,7.47591,9.64972,12.46341,0.00000,27.05262,0.00000,23.56799,0,1,0,1,0
21.22241,20.92956,11.91045,20.13078,11.99537,10.24517,0.00000,18.10888,0.00000,12.47948,0,1,1,0,0
9.65057,0.94320,4.58581,17.62999,11.25133,6.19701,0.00000,15.28426,0.00000,2.86222,1,0,0,0,0
12.54520,5.78490,15.24199,10.77358,16.49088,9.39370,0.00000,19.38698,0.00000,22.07886,0,1,0,1,0
20.43720,9.34510,1.53367,12.74086,2.08363,16.35378,0.00000,20.02964,0.00000,7.44831,0,0,1,0,1
13.16070,27.65256,20.22621,31.09228,20.82686,21.35277,0.00000,19.52218,0.00000,13.37650,1,0,0,0,1
3.93112,15.05530,10.86311,18.05679,2.52437,8.99414,0.00000,8.40750,0.00000,8.71827,1,0,0,0,1
17.88536,3.59662,8.63717,27.39357,10.92150,15.20075,0.00000,16.92245,0.00000,13.69894,1,0,0,0,0
14.68684,13.33408,21.86340,16.81966,17.64889,7.91084,0.00000,20.20181,0.00000,20.50110,0,1,0,1,0
16.52877,4.12920,7.98037,26.34128,9.39921,14.38758,0.00000,17.67346,0.00000,11.41626,1,0,0,0,0
23.78588,18.59730,10.33400,7.40192,11.18015,13.23389,0.00000,27.53132,0.00000,8.23171,0,0,1,0,1
11.49701,29.42102,19.85976,27.77713,19.61167,25.09126,0.00000,15.88771,0.00000,11.98326,1,0,0,0,1
3.44933,8.58420,7.45429,14.31296,3.47016,9.41013,0.00000,14.36326,0.00000,11.89968,1,0,0,0,1
17.49606,15.41502,14.05426,9.12075,17.71733,13.80396,0.00000,6.08709,0.00000,19.17561,0,1,0,0,0
20.62941,7.93919,16.41826,21.41253,17.79882,7.88832,0.00000,25.81112,0.00000,14.28802,0,1,0,1,0
11.65628,6.66229,4.19420,22.35382,10.01273,8.15323,0.00000,15.58390,0.00000,10.79138,1,0,0,0,0
10.50930,21.50412,12.88144,11.63980,14.38798,15.11632,0.00000,27.29682,0.00000,4.38324,0,1,1,0,0
24.39641,13.39957,10.36540,22.14612,11.88128,19.53744,0.00000,16.13960,0.00000,22.61294,0,0,1,0,1
3.24645,2.13756,10.39122,18.78467,8.40562,5.08245,0.00000,24.91107,0.00000,0.48059,1,0,0,0,0
18.74406,6.68039,2.86572,3.99699,7.30247,2.45474,0.00000,7.17871,0.00000,7.89212,0,0,1,0,1
7.00152,15.19596,8.49314,9.90878,18.69360,16.12649,0.00000,2.60045,0.00000,4.69553,1,0,0,0,1
3.87897,19.86891,19.54653,20.79356,11.49760,17.14624,0.00000,20.07627,0.00000,21.46288,1,0,0,0,1
17.82091,10.40242,1.96397,15.06558,8.06609,8.58487,0.00000,10.85116,0.00000,4.00373,0,0,1,0,1
3.73462,9.80108,16.74293,17.27148,14.57382,5.86066,0.00000,4.72629,0.00000,9.92441,0,0,1,1,1
14.79256,10.01594,3.77758,6.97845,5.41877,6.27565,0.00000,13.83571,0.00000,14.65653,0,1,1,0,0
9.45478,5.93158,7.21480,9.35245,12.33195,5.17139,0.00000,12.35659,0.00000,17.34520,0,1,0,1,0
15.98688,9.19297,4.90942,15.89655,5.95948,8.00841,0.00000,11.36464,0.00000,4.08900,0,0,1,0,1
4.93712,19.51213,3.25608,12.70604,11.50470,13.45073,0.00000,9.90960,0.00000,8.07135,1,0,0,0,1
11.81071,20.84158,14.74698,27.38149,10.18467,23.34670,0.00000,22.12621,0.00000,9.13719,1,0,0,0,1
14.84724,17.77578,6.95820,16.02644,6.80880,6.83650,0.00000,18.89288,0.00000,13.30819,0,1,1,0,0
20.52054,23.64861,23.45652,9.60529,17.93444,17.59780,0.00000,8.18111,0.00000,19.77756,0,1,0,0,0
13.72239,25.84425,13.53864,24.87412,10.88474,12.91482,0.00000,24.37993,0.00000,10.27848,0,1,1,0,0
24.63814,11.94862,8.30300,7.79643,11.49331,10.56055,0.00000,24.66661,0.00000,5.62604,0,0,1,0,1
10.55044,8.53444,7.44256,5.86388,12.15926,12.27399,0.00000,4.75689,0.00000,17.64265,0,1,0,0,0
0.58205,13.52824,11.18779,2.45428,4.59418,13.25825,0.00000,20.36320,0.00000,13.45932,1,0,0,0,1
9.94513,6.41267,3.53535,17.36031,8.29050,5.18078,0.00000,15.05307,0.00000,9.56136,1,0,0,0,0
16.75184,19.75439,14.87532,6.62639,7.94684,3.60915,0.00000,13.19280,0.00000,8.18595,0,0,1,1,1
17.91754,12.28276,6.79089,15.96152,12.68055,17.47556,0.00000,14.37828,0.00000,18.05401,0,0,1,0,1
10.66717,13.15418,7.02373,22.08467,5.47546,19.84207,0.00000,14.93055,0.00000,4.53860,1,0,0,0,1
22.79758,9.80045,3.73108,6.53297,9.23511,4.65306,0.00000,10.36325,0.00000,8.40333,0,0,1,0,1
12.81397,3.71318,0.00000,8.05306,4.08550,7.03791,0.00000,9.68533,0.00000,9.33488,0,0,1,0,1
3.15071,20.57881,16.00030,17.51846,6.06042,10.78859,0.00000,16.42105,0.00000,18.14040,1,0,0,0,1
17.17940,8.09283,19.52566,15.55977,19.73768,6.99349,0.00000,20.64918,0.00000,21.52209,0,1,0,1,0
1.98178,10.59124,11.54649,11.46292,9.87101,1.46665,0.00000,1.49068,0.00000,5.92571,0,0,1,1,1
11.18295,23.02483,17.20580,22.03241,10.18078,20.83121,0.00000,25.24353,0.00000,15.60594,0,1,1,0,0
10.27937,5.48185,8.75118,10.70273,12.41228,11.45866,0.00000,18.05978,0.00000,21.41813,0,1,0,1,0
7.34039,4.76904,1.85576,18.98233,7.90250,7.85938,0.00000,14.22774,0.00000,8.50222,1,0,0,0,0
6.05901,21.24711,4.91342,13.19010,15.81612,15.83777,0.00000,9.03832,0.00000,7.37460,1,0,0,0,1
13.32227,4.38186,17.98394,12.39314,11.11269,7.92410,0.00000,31.24443,0.00000,19.62878,0,1,0,1,0
13.72878,15.03312,7.83483,15.61561,8.75575,4.95679,0.00000,12.15793,0.00000,10.25391,0,1,1,0,0
12.98004,4.95826,13.89077,11.00181,9.71385,4.85430,0.00000,15.22751,0.00000,15.92759,0,1,0,1,0
12.49901,29.29674,15.10569,26.18409,11.90459,17.37480,0.00000,21.95902,0.00000,14.77216,0,1,1,0,0
